index,0,1,2
32769,0.07400000000000001,0.11000000000000001,0.8160000000000001
32770,0.04396666666666667,0.0748,0.8812333333333333
32771,0.6683333333333333,0.036,0.29566666666666663
32772,0.14279999999999998,0.40499999999999997,0.45220000000000005
32773,0.10600000000000001,0.273,0.6210000000000001
32774,0.047,0.2213333333333333,0.7316666666666667
32775,0.236,0.404,0.36
32776,0.2,0.15533333333333332,0.6446666666666667
32777,0.11448333333333335,0.16899999999999998,0.7165166666666666
32778,0.312,0.10200000000000001,0.586
32779,0.019333333333333334,0.3340666666666667,0.6466
32780,0.043,0.08,0.877
32781,0.0825,0.24246666666666666,0.6750333333333334
32782,0.038,0.6599999999999999,0.302
32783,0.016999999999999998,0.5106666666666667,0.4723333333333334
32784,0.06799999999999999,0.18180000000000002,0.7502
32785,0.004,0.32570476190476183,0.6702952380952382
32786,0.1995,0.26416666666666666,0.5363333333333333
32787,0.5526666666666666,0.049,0.3983333333333333
32788,0.078,0.08399999999999999,0.8379999999999999
32789,0.012,0.062,0.9259999999999999
32790,0.08866666666666667,0.3493333333333334,0.562
32791,0.126,0.15316666666666667,0.7208333333333334
32792,0.034666666666666665,0.0568,0.9085333333333333
32793,0.08116666666666666,0.19233333333333333,0.7265
32794,0.11400000000000002,0.3333,0.5527
32795,0.11486666666666667,0.16149999999999998,0.7236333333333332
32796,0.12633333333333335,0.37200000000000005,0.5016666666666667
32797,0.288,0.696,0.016
32798,0.07063333333333334,0.12953333333333333,0.7998333333333332
32799,0.0804,0.14200000000000002,0.7776
32800,0.09513333333333332,0.038,0.8668666666666667
32801,0.014000000000000002,0.24996666666666661,0.7360333333333333
32802,0.258,0.5713333333333332,0.17066666666666666
32803,0.02,0.3765309523809524,0.6034690476190476
32804,0.006500000000000001,0.0534,0.9400999999999999
32805,0.21200000000000002,0.13,0.658
32806,0.04783333333333333,0.022,0.9301666666666666
32807,0.04433333333333333,0.9556666666666667,0.0
32808,0.007000000000000001,0.209,0.784
32809,0.02,0.065,0.915
32810,0.05266666666666666,0.169,0.7783333333333333
32811,0.034666666666666665,0.07066666666666666,0.8946666666666665
32812,0.028000000000000004,0.04083333333333333,0.9311666666666667
32813,0.6599999999999999,0.332,0.008
32814,0.0352,0.37859999999999994,0.5862
32815,0.028999999999999998,0.8089999999999999,0.162
32816,0.09433333333333334,0.244,0.6616666666666666
32817,0.026000000000000002,0.084,0.89
32818,0.333,0.10299999999999998,0.564
32819,0.21533333333333332,0.2040952380952381,0.5805714285714286
32820,0.08733333333333333,0.030666666666666665,0.882
32821,0.20600000000000002,0.059,0.735
32822,0.0625,0.17933333333333332,0.7581666666666667
32823,0.11525,0.1298,0.75495
32824,0.07799999999999999,0.036,0.8859999999999999
32825,0.0084,0.37555238095238097,0.6160476190476191
32826,0.17800000000000002,0.09495238095238094,0.7270476190476189
32827,0.036404761904761905,0.038,0.9255952380952381
32828,0.03716666666666667,0.024,0.9388333333333334
32829,0.06416666666666668,0.016,0.9198333333333334
32830,0.07486666666666668,0.093,0.8321333333333334
32831,0.15933333333333335,0.44366666666666665,0.39699999999999996
32832,0.326,0.0264,0.6476
32833,0.022333333333333337,0.29893333333333333,0.6787333333333334
32834,0.39799999999999996,0.07366666666666667,0.5283333333333333
32835,0.05,0.10026666666666668,0.8497333333333333
32836,0.15233333333333332,0.06000000000000001,0.7876666666666667
32837,0.044,0.129,0.827
32838,0.166,0.8200000000000001,0.013999999999999999
32839,0.11600000000000002,0.27673333333333333,0.6072666666666666
32840,0.178,0.82,0.002
32841,0.1332,0.4126666666666667,0.45413333333333333
32842,0.016,0.044000000000000004,0.9399999999999998
32843,0.05153333333333334,0.23866666666666667,0.7098
32844,0.09400000000000001,0.5192,0.38680000000000003
32845,0.030000000000000006,0.54,0.43
32846,0.048,0.694,0.258
32847,0.06233333333333333,0.1305,0.8071666666666667
32848,0.19133333333333333,0.5374666666666666,0.2712
32849,0.020666666666666667,0.05,0.9293333333333333
32850,0.029333333333333333,0.24133333333333332,0.7293333333333333
32851,0.076,0.18,0.744
32852,0.054000000000000006,0.9199999999999999,0.026000000000000002
32853,0.02,0.6993333333333334,0.2806666666666667
32854,0.05066666666666667,0.17433333333333334,0.775
32855,0.17466666666666666,0.11716666666666664,0.7081666666666665
32856,0.5678333333333333,0.022,0.4101666666666667
32857,0.126,0.8460000000000001,0.028000000000000004
32858,0.035,0.07990000000000001,0.8850999999999999
32859,0.06166666666666667,0.24,0.6983333333333333
32860,0.101,0.394,0.505
32861,0.1095,0.4149999999999999,0.4755
32862,0.3492333333333333,0.11400000000000002,0.5367666666666666
32863,0.07300000000000001,0.119,0.808
32864,0.062,0.14533333333333334,0.7926666666666666
32865,0.01,0.6359999999999999,0.354
32866,0.077,0.04716666666666667,0.8758333333333332
32867,0.066,0.14999999999999997,0.784
32868,0.032,0.04833333333333334,0.9196666666666667
32869,0.101,0.12016666666666667,0.7788333333333333
32870,0.041,0.12866666666666665,0.8303333333333333
32871,0.1735,0.17200000000000001,0.6545000000000001
32872,0.1058,0.19140000000000001,0.7028000000000001
32873,0.03799999999999999,0.14533333333333334,0.8166666666666668
32874,0.08133333333333333,0.1415,0.7771666666666667
32875,0.5299380952380952,0.048,0.42206190476190475
32876,0.06899999999999999,0.16749999999999998,0.7635
32877,0.096,0.23916666666666667,0.6648333333333334
32878,0.231,0.02266666666666667,0.7463333333333334
32879,0.5640000000000001,0.14500000000000002,0.29100000000000004
32880,0.0939,0.2621,0.6439999999999999
32881,0.496,0.18,0.32399999999999995
32882,0.05920000000000001,0.3354666666666667,0.6053333333333334
32883,0.10294285714285716,0.047,0.8500571428571428
32884,0.15733333333333333,0.098,0.7446666666666667
32885,0.08766666666666667,0.026000000000000002,0.8863333333333333
32886,0.502,0.21400000000000002,0.284
32887,0.17200000000000001,0.194,0.634
32888,0.05800000000000001,0.096,0.8459999999999999
32889,0.275,0.188,0.5369999999999999
32890,0.016,0.836,0.14799999999999996
32891,0.018,0.06436666666666666,0.9176333333333332
32892,0.19933333333333333,0.2159333333333333,0.5847333333333333
32893,0.036000000000000004,0.19066666666666665,0.7733333333333332
32894,0.3295,0.24416666666666664,0.42633333333333334
32895,0.23700000000000002,0.1105,0.6525
32896,0.07386666666666666,0.1771333333333333,0.749
32897,0.08199999999999999,0.2881,0.6299
32898,0.0,0.3652666666666667,0.6347333333333334
32899,0.0184,0.11879999999999999,0.8628
32900,0.5142,0.12679999999999997,0.359
32901,0.1085,0.098,0.7935
32902,0.10133333333333332,0.12483333333333335,0.7738333333333334
32903,0.16882380952380954,0.032,0.7991761904761905
32904,0.0264,0.22093333333333334,0.7526666666666666
32905,0.19729999999999998,0.3447,0.458
32906,0.033999999999999996,0.02,0.946
32907,0.06920000000000001,0.34833333333333333,0.5824666666666667
32908,0.24,0.7499999999999999,0.01
32909,0.037,0.0675,0.8955
32910,0.22957142857142854,0.057499999999999996,0.7129285714285716
32911,0.9139999999999999,0.030000000000000006,0.05600000000000001
32912,0.039999999999999994,0.02333333333333333,0.9366666666666668
32913,0.17,0.21679999999999996,0.6132000000000001
32914,0.052000000000000005,0.08833333333333333,0.8596666666666666
32915,0.05,0.10026666666666668,0.8497333333333333
32916,0.032,0.23066666666666663,0.7373333333333334
32917,0.027666666666666666,0.052000000000000005,0.9203333333333333
32918,0.04033333333333333,0.12933333333333333,0.8303333333333333
32919,0.053000000000000005,0.9189999999999999,0.027999999999999997
32920,0.018,0.06436666666666666,0.9176333333333332
32921,0.24216666666666664,0.16699999999999998,0.5908333333333333
32922,0.05600000000000001,0.9199999999999999,0.024
32923,0.024,0.06799999999999999,0.908
32924,0.04326666666666666,0.336,0.6207333333333334
32925,0.28056666666666663,0.3651,0.3543333333333333
32926,0.032,0.146,0.8220000000000001
32927,0.084,0.46653333333333336,0.44946666666666674
32928,0.4600000000000001,0.052000000000000005,0.4880000000000001
32929,0.1592,0.7708,0.06999999999999999
32930,0.219,0.735,0.046
32931,0.14866666666666667,0.5786666666666667,0.27266666666666667
32932,0.072,0.076,0.852
32933,0.07200000000000001,0.22633333333333333,0.7016666666666668
32934,0.751,0.041999999999999996,0.207
32935,0.472,0.29866666666666664,0.2293333333333333
32936,0.05600000000000001,0.26088095238095244,0.6831190476190476
32937,0.153,0.11666666666666665,0.7303333333333333
32938,0.075,0.188,0.7369999999999999
32939,0.21800000000000003,0.1851,0.5969
32940,0.07843333333333333,0.22266666666666665,0.6989000000000001
32941,0.45999999999999996,0.27599999999999997,0.264
32942,0.02,0.1,0.8799999999999999
32943,0.048,0.05,0.9019999999999999
32944,0.21400000000000002,0.358,0.42800000000000005
32945,0.0715,0.7325,0.196
32946,0.08016666666666665,0.22183333333333333,0.6980000000000001
32947,0.09426666666666668,0.4142,0.49153333333333327
32948,0.024,0.06399999999999999,0.9120000000000001
32949,0.033,0.152,0.8150000000000001
32950,0.12,0.273,0.607
32951,0.096,0.12783333333333333,0.7761666666666667
32952,0.0386,0.18,0.7814
32953,0.06733333333333333,0.24400000000000005,0.6886666666666668
32954,0.05750000000000001,0.194,0.7485
32955,0.04,0.16533333333333333,0.7946666666666667
32956,0.11400000000000002,0.062,0.8240000000000001
32957,0.688,0.039,0.273
32958,0.03133333333333333,0.23266666666666666,0.736
32959,0.047,0.5865333333333332,0.36646666666666666
32960,0.03933333333333333,0.142,0.8186666666666668
32961,0.08366666666666667,0.07926666666666667,0.8370666666666666
32962,0.049,0.05600000000000001,0.8950000000000001
32963,0.096,0.37683333333333324,0.5271666666666667
32964,0.17200000000000001,0.17736190476190478,0.6506380952380952
32965,0.010666666666666668,0.7807333333333333,0.20860000000000004
32966,0.13,0.083,0.7870000000000001
32967,0.10400000000000001,0.36333333333333334,0.5326666666666666
32968,0.07799999999999999,0.42800000000000005,0.49400000000000005
32969,0.158,0.16233333333333333,0.6796666666666666
32970,0.012,0.7779999999999999,0.20999999999999996
32971,0.0235,0.0995,0.877
32972,0.084,0.10400000000000001,0.8119999999999999
32973,0.4061666666666667,0.5778333333333334,0.016
32974,0.054000000000000006,0.14333333333333334,0.8026666666666668
32975,0.188,0.049,0.763
32976,0.21000000000000002,0.14566666666666667,0.6443333333333332
32977,0.298,0.0796,0.6224000000000001
32978,0.17066666666666666,0.2308666666666667,0.5984666666666667
32979,0.096,0.154,0.75
32980,0.024,0.022,0.9540000000000001
32981,0.40199999999999997,0.088,0.51
32982,0.07400000000000001,0.10133333333333332,0.8246666666666667
32983,0.008,0.034666666666666665,0.9573333333333333
32984,0.048,0.14,0.812
32985,0.164,0.06,0.776
32986,0.10833333333333335,0.1895,0.7021666666666667
32987,0.082,0.49516666666666664,0.42283333333333334
32988,0.0975,0.194,0.7084999999999999
32989,0.22200000000000003,0.25146666666666667,0.5265333333333333
32990,0.07999999999999999,0.13599999999999998,0.784
32991,0.0455,0.12000000000000002,0.8344999999999999
32992,0.032,0.049,0.9189999999999999
32993,0.10933333333333332,0.06549999999999999,0.8251666666666667
32994,0.05,0.11966666666666667,0.8303333333333335
32995,0.0713,0.22200000000000003,0.7066999999999999
32996,0.019999999999999997,0.20966666666666667,0.7703333333333333
32997,0.795,0.05600000000000001,0.149
32998,0.12713333333333335,0.048,0.8248666666666666
32999,0.028666666666666663,0.21933333333333332,0.752
33000,0.057999999999999996,0.07733333333333334,0.8646666666666667
33001,0.0775,0.08,0.8425
33002,0.065,0.7203333333333333,0.21466666666666664
33003,0.22400000000000003,0.172,0.6040000000000001
33004,0.5419619047619049,0.017,0.4410380952380953
33005,0.025333333333333336,0.0756,0.8990666666666666
33006,0.012,0.626,0.362
33007,0.06000000000000001,0.194,0.746
33008,0.04,0.0936,0.8664
33009,0.052000000000000005,0.13799999999999998,0.8099999999999999
33010,0.217,0.7750000000000001,0.008
33011,0.207,0.12869999999999998,0.6643
33012,0.5750000000000001,0.10033333333333334,0.3246666666666667
33013,0.11333333333333333,0.0685,0.8181666666666667
33014,0.06000000000000001,0.2703333333333333,0.6696666666666667
33015,0.054000000000000006,0.04646666666666667,0.8995333333333333
33016,0.004,0.038,0.958
33017,0.12924999999999998,0.85075,0.02
33018,0.17033333333333334,0.8236666666666667,0.006
33019,0.14533333333333337,0.06,0.7946666666666667
33020,0.04743333333333333,0.11599999999999999,0.8365666666666666
33021,0.048,0.11499999999999999,0.8370000000000001
33022,0.01,0.16,0.8299999999999998
33023,0.1853,0.14343333333333333,0.6712666666666667
33024,0.144,0.0985,0.7575000000000001
33025,0.119,0.2599666666666667,0.6210333333333333
33026,0.194,0.0708,0.7352000000000001
33027,0.19553333333333334,0.7904666666666668,0.013999999999999999
33028,0.5541666666666667,0.1305,0.31533333333333335
33029,0.0382,0.12,0.8417999999999999
33030,0.33766666666666667,0.6603333333333332,0.002
33031,0.05066666666666666,0.08933333333333333,0.8600000000000001
33032,0.11333333333333333,0.1809285714285714,0.7057380952380952
33033,0.057466666666666666,0.6645333333333333,0.278
33034,0.35750000000000004,0.0165,0.626
33035,0.031,0.05233333333333333,0.9166666666666666
33036,0.028000000000000004,0.08,0.892
33037,0.07083333333333333,0.25,0.6791666666666666
33038,0.2828333333333334,0.3078666666666667,0.4093
33039,0.11000000000000001,0.526,0.364
33040,0.7079047619047618,0.2920952380952381,0.0
33041,0.052000000000000005,0.265,0.683
33042,0.0299,0.18006666666666665,0.7900333333333334
33043,0.0987,0.16485714285714287,0.7364428571428572
33044,0.07036666666666666,0.127,0.8026333333333333
33045,0.10800000000000001,0.14833333333333334,0.7436666666666667
33046,0.05283333333333333,0.13893333333333333,0.8082333333333335
33047,0.036800000000000006,0.044,0.9192
33048,0.046,0.534,0.42000000000000004
33049,0.046,0.19533333333333336,0.7586666666666666
33050,0.18240000000000003,0.082,0.7356
33051,0.16799999999999998,0.5120000000000001,0.32
33052,0.01,0.6271333333333333,0.36286666666666667
33053,0.7460000000000001,0.03,0.22399999999999998
33054,0.18183333333333335,0.13069999999999998,0.6874666666666667
33055,0.18400476190476192,0.2899952380952381,0.526
33056,0.176,0.095,0.7290000000000001
33057,0.044000000000000004,0.31799999999999995,0.638
33058,0.06400000000000002,0.1255,0.8105
33059,0.07500000000000001,0.08,0.845
33060,0.19633333333333333,0.24200476190476192,0.5616619047619047
33061,0.08173333333333334,0.14,0.7782666666666666
33062,0.049,0.1903333333333333,0.7606666666666666
33063,0.22400000000000003,0.1474380952380952,0.6285619047619048
33064,0.07983333333333334,0.06733333333333334,0.8528333333333332
33065,0.36384444444444447,0.008,0.6281555555555556
33066,0.006,0.9720000000000001,0.022
33067,0.02983333333333333,0.3055,0.6646666666666665
33068,0.6913333333333334,0.30266666666666664,0.006
33069,0.21503333333333333,0.1696666666666667,0.6153
33070,0.3093333333333333,0.14466666666666667,0.546
33071,0.024,0.0908,0.8852
33072,0.043333333333333335,0.044,0.9126666666666667
33073,0.024,0.052000000000000005,0.924
33074,0.18116666666666667,0.7618333333333334,0.05700000000000001
33075,0.46273333333333333,0.06846666666666666,0.4688
33076,0.026000000000000002,0.49770000000000003,0.4763
33077,0.03,0.074,0.8960000000000001
33078,0.4,0.127,0.473
33079,0.0375,0.43833333333333335,0.5241666666666667
33080,0.028666666666666667,0.7933333333333333,0.178
33081,0.087,0.909,0.004
33082,0.2053333333333333,0.7796666666666667,0.015000000000000003
33083,0.324,0.6759999999999999,0.0
33084,0.06200000000000001,0.11200000000000002,0.826
33085,0.049133333333333334,0.098,0.8528666666666667
33086,0.05036666666666666,0.057633333333333335,0.892
33087,0.179,0.02733333333333333,0.7936666666666666
33088,0.576,0.05800000000000001,0.36600000000000005
33089,0.096,0.742,0.162
33090,0.054000000000000006,0.5900000000000001,0.35600000000000004
33091,0.018,0.868,0.11400000000000002
33092,0.026000000000000002,0.6732,0.3008
33093,0.12016666666666667,0.03983333333333333,0.8400000000000001
33094,0.0625,0.18,0.7575000000000001
33095,0.07133333333333333,0.2496666666666667,0.679
